index	tp9	tp10	fp1	fp2
3696	7.847643204728474e-15	7.847643204728474e-15	7.847643204728474e-15	7.847643204728474e-15
3697	0.14231483827330776	0.14231483827330776	0.14231483827330776	0.14231483827330776
3698	0.28173255684135695	0.28173255684135695	0.28173255684135695	0.28173255684135695
3699	0.41541501300183115	0.41541501300183115	0.41541501300183115	0.41541501300183115
3700	0.540640817455559	0.540640817455559	0.540640817455559	0.540640817455559
3701	0.6548607339451759	0.6548607339451759	0.6548607339451759	0.6548607339451759
3702	0.7557495743542479	0.7557495743542479	0.7557495743542479	0.7557495743542479
3703	0.8412535328311808	0.8412535328311808	0.8412535328311808	0.8412535328311808
3704	0.9096319953545243	0.9096319953545243	0.9096319953545243	0.9096319953545243
3705	0.9594929736144736	0.9594929736144736	0.9594929736144736	0.9594929736144736
3706	0.9898214418809228	0.9898214418809228	0.9898214418809228	0.9898214418809228
3707	1.0	1.0	1.0	1.0
3708	0.9898214418809383	0.9898214418809383	0.9898214418809383	0.9898214418809383
3709	0.9594929736145043	0.9594929736145043	0.9594929736145043	0.9594929736145043
3710	0.9096319953545222	0.9096319953545222	0.9096319953545222	0.9096319953545222
3711	0.8412535328311781	0.8412535328311781	0.8412535328311781	0.8412535328311781
3712	0.7557495743543192	0.7557495743543192	0.7557495743543192	0.7557495743543192
3713	0.654860733945344	0.654860733945344	0.654860733945344	0.654860733945344
3714	0.5406408174555549	0.5406408174555549	0.5406408174555549	0.5406408174555549
3715	0.41541501300193007	0.41541501300193007	0.41541501300193007	0.41541501300193007
3716	0.2817325568414613	0.2817325568414613	0.2817325568414613	0.2817325568414613
3717	0.1423148382733029	0.1423148382733029	0.1423148382733029	0.1423148382733029
3718	1.166198002332038e-13	1.166198002332038e-13	1.166198002332038e-13	1.166198002332038e-13
3719	-0.14231483827318456	-0.14231483827318456	-0.14231483827318456	-0.14231483827318456
3720	-0.2817325568413466	-0.2817325568413466	-0.2817325568413466	-0.2817325568413466
3721	-0.41541501300192474	-0.41541501300192474	-0.41541501300192474	-0.41541501300192474
3722	-0.54064081745555	-0.54064081745555	-0.54064081745555	-0.54064081745555
3723	-0.6548607339452537	-0.6548607339452537	-0.6548607339452537	-0.6548607339452537
3724	-0.755749574354241	-0.755749574354241	-0.755749574354241	-0.755749574354241
3725	-0.8412535328311135	-0.8412535328311135	-0.8412535328311135	-0.8412535328311135
3726	-0.9096319953544726	-0.9096319953544726	-0.9096319953544726	-0.9096319953544726
3727	-0.9594929736145026	-0.9594929736145026	-0.9594929736145026	-0.9594929736145026
3728	-0.9898214418809214	-0.9898214418809214	-0.9898214418809214	-0.9898214418809214
3729	-1.0	-1.0	-1.0	-1.0
3730	-0.9898214418809399	-0.9898214418809399	-0.9898214418809399	-0.9898214418809399
3731	-0.9594929736145072	-0.9594929736145072	-0.9594929736145072	-0.9594929736145072
3732	-0.909631995354574	-0.909631995354574	-0.909631995354574	-0.909631995354574
3733	-0.841253532831184	-0.841253532831184	-0.841253532831184	-0.841253532831184
3734	-0.7557495743542518	-0.7557495743542518	-0.7557495743542518	-0.7557495743542518
3735	-0.6548607339453522	-0.6548607339453522	-0.6548607339453522	-0.6548607339453522
3736	-0.5406408174556596	-0.5406408174556596	-0.5406408174556596	-0.5406408174556596
3737	-0.4154150130019399	-0.4154150130019399	-0.4154150130019399	-0.4154150130019399
3738	-0.28173255684147164	-0.28173255684147164	-0.28173255684147164	-0.28173255684147164
3739	-0.14231483827331357	-0.14231483827331357	-0.14231483827331357	-0.14231483827331357
3740	-1.3713568227904002e-14	-1.3713568227904002e-14	-1.3713568227904002e-14	-1.3713568227904002e-14
3741	0.14231483827328642	0.14231483827328642	0.14231483827328642	0.14231483827328642
3742	0.28173255684133625	0.28173255684133625	0.28173255684133625	0.28173255684133625
3743	0.4154150130018115	0.4154150130018115	0.4154150130018115	0.4154150130018115
3744	0.5406408174555409	0.5406408174555409	0.5406408174555409	0.5406408174555409
3745	0.6548607339452455	0.6548607339452455	0.6548607339452455	0.6548607339452455
3746	0.7557495743542338	0.7557495743542338	0.7557495743542338	0.7557495743542338
3747	0.8412535328311691	0.8412535328311691	0.8412535328311691	0.8412535328311691
3748	0.9096319953545153	0.9096319953545153	0.9096319953545153	0.9096319953545153
3749	0.9594929736144675	0.9594929736144675	0.9594929736144675	0.9594929736144675
3750	0.9898214418809198	0.9898214418809198	0.9898214418809198	0.9898214418809198
3751	1.0	1.0	1.0	1.0
3752	0.9898214418809415	0.9898214418809415	0.9898214418809415	0.9898214418809415
3753	0.9594929736145104	0.9594929736145104	0.9594929736145104	0.9594929736145104
3754	0.9096319953545312	0.9096319953545312	0.9096319953545312	0.9096319953545312
3755	0.8412535328311898	0.8412535328311898	0.8412535328311898	0.8412535328311898
3756	0.7557495743543333	0.7557495743543333	0.7557495743543333	0.7557495743543333
3757	0.6548607339452743	0.6548607339452743	0.6548607339452743	0.6548607339452743
3758	0.540640817455573	0.540640817455573	0.540640817455573	0.540640817455573
3759	0.41541501300194966	0.41541501300194966	0.41541501300194966	0.41541501300194966
3760	0.281732556841482	0.281732556841482	0.281732556841482	0.281732556841482
3761	0.14231483827332425	0.14231483827332425	0.14231483827332425	0.14231483827332425
3762	1.3818101166583627e-13	1.3818101166583627e-13	1.3818101166583627e-13	1.3818101166583627e-13
3763	-0.14231483827327576	-0.14231483827327576	-0.14231483827327576	-0.14231483827327576
3764	-0.281732556841435	-0.281732556841435	-0.281732556841435	-0.281732556841435
3765	-0.4154150130019051	-0.4154150130019051	-0.4154150130019051	-0.4154150130019051
3766	-0.5406408174555318	-0.5406408174555318	-0.5406408174555318	-0.5406408174555318
3767	-0.6548607339452374	-0.6548607339452374	-0.6548607339452374	-0.6548607339452374
3768	-0.7557495743542267	-0.7557495743542267	-0.7557495743542267	-0.7557495743542267
3769	-0.8412535328311633	-0.8412535328311633	-0.8412535328311633	-0.8412535328311633
3770	-0.9096319953545109	-0.9096319953545109	-0.9096319953545109	-0.9096319953545109
3771	-0.9594929736144965	-0.9594929736144965	-0.9594929736144965	-0.9594929736144965
3772	-0.9898214418809183	-0.9898214418809183	-0.9898214418809183	-0.9898214418809183
3773	-1.0	-1.0	-1.0	-1.0
3774	-0.9898214418809429	-0.9898214418809429	-0.9898214418809429	-0.9898214418809429
3775	-0.9594929736145134	-0.9594929736145134	-0.9594929736145134	-0.9594929736145134
3776	-0.9096319953545356	-0.9096319953545356	-0.9096319953545356	-0.9096319953545356
3777	-0.8412535328311956	-0.8412535328311956	-0.8412535328311956	-0.8412535328311956
3778	-0.7557495743542659	-0.7557495743542659	-0.7557495743542659	-0.7557495743542659
3779	-0.6548607339453685	-0.6548607339453685	-0.6548607339453685	-0.6548607339453685
3780	-0.5406408174556778	-0.5406408174556778	-0.5406408174556778	-0.5406408174556778
3781	-0.4154150130019595	-0.4154150130019595	-0.4154150130019595	-0.4154150130019595
3782	-0.28173255684138326	-0.28173255684138326	-0.28173255684138326	-0.28173255684138326
3783	-0.1423148382733349	-0.1423148382733349	-0.1423148382733349	-0.1423148382733349
3784	-3.527477966053648e-14	-3.527477966053648e-14	-3.527477966053648e-14	-3.527477966053648e-14
3785	0.14231483827326508	0.14231483827326508	0.14231483827326508	0.14231483827326508
3786	0.2817325568413156	0.2817325568413156	0.2817325568413156	0.2817325568413156
3787	0.4154150130017919	0.4154150130017919	0.4154150130017919	0.4154150130017919
3788	0.5406408174556184	0.5406408174556184	0.5406408174556184	0.5406408174556184
3789	0.6548607339452293	0.6548607339452293	0.6548607339452293	0.6548607339452293
3790	0.7557495743542197	0.7557495743542197	0.7557495743542197	0.7557495743542197
3791	0.8412535328311574	0.8412535328311574	0.8412535328311574	0.8412535328311574
3792	0.9096319953545063	0.9096319953545063	0.9096319953545063	0.9096319953545063
3793	0.9594929736144615	0.9594929736144615	0.9594929736144615	0.9594929736144615
3794	0.9898214418809329	0.9898214418809329	0.9898214418809329	0.9898214418809329
3795	1.0	1.0	1.0	1.0
3796	0.9898214418809445	0.9898214418809445	0.9898214418809445	0.9898214418809445
3797	0.9594929736145164	0.9594929736145164	0.9594929736145164	0.9594929736145164
3798	0.9096319953545402	0.9096319953545402	0.9096319953545402	0.9096319953545402
3799	0.8412535328312014	0.8412535328312014	0.8412535328312014	0.8412535328312014
3800	0.755749574354273	0.755749574354273	0.755749574354273	0.755749574354273
3801	0.6548607339452907	0.6548607339452907	0.6548607339452907	0.6548607339452907
3802	0.5406408174555912	0.5406408174555912	0.5406408174555912	0.5406408174555912
3803	0.4154150130019693	0.4154150130019693	0.4154150130019693	0.4154150130019693
3804	0.2817325568415027	0.2817325568415027	0.2817325568415027	0.2817325568415027
3805	0.1423148382733456	0.1423148382733456	0.1423148382733456	0.1423148382733456
3806	4.605538537685272e-14	4.605538537685272e-14	4.605538537685272e-14	4.605538537685272e-14
3807	-0.14231483827325442	-0.14231483827325442	-0.14231483827325442	-0.14231483827325442
3808	-0.2817325568414143	-0.2817325568414143	-0.2817325568414143	-0.2817325568414143
3809	-0.4154150130018855	-0.4154150130018855	-0.4154150130018855	-0.4154150130018855
3810	-0.5406408174555137	-0.5406408174555137	-0.5406408174555137	-0.5406408174555137
3811	-0.654860733945221	-0.654860733945221	-0.654860733945221	-0.654860733945221
3812	-0.7557495743542871	-0.7557495743542871	-0.7557495743542871	-0.7557495743542871
3813	-0.8412535328311517	-0.8412535328311517	-0.8412535328311517	-0.8412535328311517
3814	-0.9096319953545019	-0.9096319953545019	-0.9096319953545019	-0.9096319953545019
3815	-0.9594929736144905	-0.9594929736144905	-0.9594929736144905	-0.9594929736144905
3816	-0.9898214418809151	-0.9898214418809151	-0.9898214418809151	-0.9898214418809151
3817	-1.0	-1.0	-1.0	-1.0
3818	-0.9898214418809298	-0.9898214418809298	-0.9898214418809298	-0.9898214418809298
3819	-0.9594929736144874	-0.9594929736144874	-0.9594929736144874	-0.9594929736144874
3820	-0.9096319953545446	-0.9096319953545446	-0.9096319953545446	-0.9096319953545446
3821	-0.8412535328312073	-0.8412535328312073	-0.8412535328312073	-0.8412535328312073
3822	-0.75574957435428	-0.75574957435428	-0.75574957435428	-0.75574957435428
3823	-0.6548607339453848	-0.6548607339453848	-0.6548607339453848	-0.6548607339453848
3824	-0.5406408174556002	-0.5406408174556002	-0.5406408174556002	-0.5406408174556002
3825	-0.41541501300187567	-0.41541501300187567	-0.41541501300187567	-0.41541501300187567
3826	-0.28173255684140397	-0.28173255684140397	-0.28173255684140397	-0.28173255684140397
3827	-0.14231483827335625	-0.14231483827335625	-0.14231483827335625	-0.14231483827335625
3828	-5.6835991093168957e-14	-5.6835991093168957e-14	-5.6835991093168957e-14	-5.6835991093168957e-14
3829	0.14231483827324373	0.14231483827324373	0.14231483827324373	0.14231483827324373
3830	0.2817325568412949	0.2817325568412949	0.2817325568412949	0.2817325568412949
3831	0.4154150130018757	0.4154150130018757	0.4154150130018757	0.4154150130018757
3832	0.5406408174556003	0.5406408174556003	0.5406408174556003	0.5406408174556003
3833	0.6548607339452129	0.6548607339452129	0.6548607339452129	0.6548607339452129
3834	0.7557495743542056	0.7557495743542056	0.7557495743542056	0.7557495743542056
3835	0.8412535328311458	0.8412535328311458	0.8412535328311458	0.8412535328311458
3836	0.9096319953544975	0.9096319953544975	0.9096319953544975	0.9096319953544975
3837	0.9594929736144874	0.9594929736144874	0.9594929736144874	0.9594929736144874
3838	0.9898214418809298	0.9898214418809298	0.9898214418809298	0.9898214418809298
3839	1.0	1.0	1.0	1.0
3840	0.9898214418809476	0.9898214418809476	0.9898214418809476	0.9898214418809476
3841	0.9594929736145225	0.9594929736145225	0.9594929736145225	0.9594929736145225
3842	0.9096319953545491	0.9096319953545491	0.9096319953545491	0.9096319953545491
3843	0.8412535328312131	0.8412535328312131	0.8412535328312131	0.8412535328312131
3844	0.7557495743542871	0.7557495743542871	0.7557495743542871	0.7557495743542871
3845	0.654860733945307	0.654860733945307	0.654860733945307	0.654860733945307
3846	0.5406408174556093	0.5406408174556093	0.5406408174556093	0.5406408174556093
3847	0.4154150130019889	0.4154150130019889	0.4154150130019889	0.4154150130019889
3848	0.2817325568415234	0.2817325568415234	0.2817325568415234	0.2817325568415234
3849	0.1423148382732544	0.1423148382732544	0.1423148382732544	0.1423148382732544
3850	6.761659680948519e-14	6.761659680948519e-14	6.761659680948519e-14	6.761659680948519e-14
3851	-0.14231483827323307	-0.14231483827323307	-0.14231483827323307	-0.14231483827323307
3852	-0.28173255684139364	-0.28173255684139364	-0.28173255684139364	-0.28173255684139364
3853	-0.4154150130018659	-0.4154150130018659	-0.4154150130018659	-0.4154150130018659
3854	-0.5406408174554955	-0.5406408174554955	-0.5406408174554955	-0.5406408174554955
3855	-0.6548607339452907	-0.6548607339452907	-0.6548607339452907	-0.6548607339452907
3856	-0.755749574354273	-0.755749574354273	-0.755749574354273	-0.755749574354273
3857	-0.84125353283114	-0.84125353283114	-0.84125353283114	-0.84125353283114
3858	-0.9096319953544929	-0.9096319953544929	-0.9096319953544929	-0.9096319953544929
3859	-0.9594929736144844	-0.9594929736144844	-0.9594929736144844	-0.9594929736144844
3860	-0.9898214418809121	-0.9898214418809121	-0.9898214418809121	-0.9898214418809121
3861	-1.0	-1.0	-1.0	-1.0
3862	-0.9898214418809329	-0.9898214418809329	-0.9898214418809329	-0.9898214418809329
3863	-0.9594929736144935	-0.9594929736144935	-0.9594929736144935	-0.9594929736144935
3864	-0.9096319953545536	-0.9096319953545536	-0.9096319953545536	-0.9096319953545536
3865	-0.841253532831219	-0.841253532831219	-0.841253532831219	-0.841253532831219
3866	-0.7557495743542941	-0.7557495743542941	-0.7557495743542941	-0.7557495743542941
3867	-0.6548607339453151	-0.6548607339453151	-0.6548607339453151	-0.6548607339453151
3868	-0.5406408174556184	-0.5406408174556184	-0.5406408174556184	-0.5406408174556184
3869	-0.4154150130018953	-0.4154150130018953	-0.4154150130018953	-0.4154150130018953
3870	-0.28173255684153375	-0.28173255684153375	-0.28173255684153375	-0.28173255684153375
3871	-0.1423148382733776	-0.1423148382733776	-0.1423148382733776	-0.1423148382733776
3872	-7.839720252580143e-14	-7.839720252580143e-14	-7.839720252580143e-14	-7.839720252580143e-14
3873	0.14231483827333494	0.14231483827333494	0.14231483827333494	0.14231483827333494
3874	0.28173255684138326	0.28173255684138326	0.28173255684138326	0.28173255684138326
3875	0.41541501300185607	0.41541501300185607	0.41541501300185607	0.41541501300185607
3876	0.5406408174555821	0.5406408174555821	0.5406408174555821	0.5406408174555821
3877	0.6548607339451966	0.6548607339451966	0.6548607339451966	0.6548607339451966
3878	0.7557495743541914	0.7557495743541914	0.7557495743541914	0.7557495743541914
3879	0.8412535328311956	0.8412535328311956	0.8412535328311956	0.8412535328311956
3880	0.9096319953545356	0.9096319953545356	0.9096319953545356	0.9096319953545356
3881	0.9594929736144814	0.9594929736144814	0.9594929736144814	0.9594929736144814
3882	0.9898214418809268	0.9898214418809268	0.9898214418809268	0.9898214418809268
3883	1.0	1.0	1.0	1.0
3884	0.9898214418809506	0.9898214418809506	0.9898214418809506	0.9898214418809506
3885	0.9594929736145286	0.9594929736145286	0.9594929736145286	0.9594929736145286
3886	0.9096319953545109	0.9096319953545109	0.9096319953545109	0.9096319953545109
3887	0.8412535328312247	0.8412535328312247	0.8412535328312247	0.8412535328312247
3888	0.7557495743543012	0.7557495743543012	0.7557495743543012	0.7557495743543012
3889	0.6548607339453233	0.6548607339453233	0.6548607339453233	0.6548607339453233
3890	0.5406408174556275	0.5406408174556275	0.5406408174556275	0.5406408174556275
3891	0.4154150130020085	0.4154150130020085	0.4154150130020085	0.4154150130020085
3892	0.281732556841435	0.281732556841435	0.281732556841435	0.281732556841435
3893	0.14231483827327573	0.14231483827327573	0.14231483827327573	0.14231483827327573
3894	8.917780824211766e-14	8.917780824211766e-14	8.917780824211766e-14	8.917780824211766e-14
3895	-0.14231483827321173	-0.14231483827321173	-0.14231483827321173	-0.14231483827321173
3896	-0.28173255684137294	-0.28173255684137294	-0.28173255684137294	-0.28173255684137294
3897	-0.4154150130018463	-0.4154150130018463	-0.4154150130018463	-0.4154150130018463
3898	-0.5406408174555731	-0.5406408174555731	-0.5406408174555731	-0.5406408174555731
3899	-0.6548607339452744	-0.6548607339452744	-0.6548607339452744	-0.6548607339452744
3900	-0.7557495743542588	-0.7557495743542588	-0.7557495743542588	-0.7557495743542588
3901	-0.8412535328311284	-0.8412535328311284	-0.8412535328311284	-0.8412535328311284
3902	-0.909631995354484	-0.909631995354484	-0.909631995354484	-0.909631995354484
3903	-0.9594929736144783	-0.9594929736144783	-0.9594929736144783	-0.9594929736144783
3904	-0.9898214418809252	-0.9898214418809252	-0.9898214418809252	-0.9898214418809252
3905	-1.0	-1.0	-1.0	-1.0
3906	-0.989821441880936	-0.989821441880936	-0.989821441880936	-0.989821441880936
3907	-0.9594929736144996	-0.9594929736144996	-0.9594929736144996	-0.9594929736144996
3908	-0.9096319953545625	-0.9096319953545625	-0.9096319953545625	-0.9096319953545625
3909	-0.8412535328312306	-0.8412535328312306	-0.8412535328312306	-0.8412535328312306
3910	-0.7557495743542338	-0.7557495743542338	-0.7557495743542338	-0.7557495743542338
3911	-0.6548607339453314	-0.6548607339453314	-0.6548607339453314	-0.6548607339453314
3912	-0.5406408174556365	-0.5406408174556365	-0.5406408174556365	-0.5406408174556365
3913	-0.4154150130019149	-0.4154150130019149	-0.4154150130019149	-0.4154150130019149
3914	-0.2817325568415544	-0.2817325568415544	-0.2817325568415544	-0.2817325568415544
3915	-0.14231483827339894	-0.14231483827339894	-0.14231483827339894	-0.14231483827339894
3916	1.3728423763182123e-14	1.3728423763182123e-14	1.3728423763182123e-14	1.3728423763182123e-14
3917	0.1423148382733136	0.1423148382733136	0.1423148382733136	0.1423148382733136
3918	0.2817325568413626	0.2817325568413626	0.2817325568413626	0.2817325568413626
3919	0.4154150130018365	0.4154150130018365	0.4154150130018365	0.4154150130018365
3920	0.540640817455564	0.540640817455564	0.540640817455564	0.540640817455564
3921	0.6548607339451803	0.6548607339451803	0.6548607339451803	0.6548607339451803
3922	0.7557495743542518	0.7557495743542518	0.7557495743542518	0.7557495743542518
3923	0.841253532831184	0.841253532831184	0.841253532831184	0.841253532831184
3924	0.9096319953545268	0.9096319953545268	0.9096319953545268	0.9096319953545268
3925	0.9594929736144753	0.9594929736144753	0.9594929736144753	0.9594929736144753
3926	0.9898214418809237	0.9898214418809237	0.9898214418809237	0.9898214418809237
3927	1.0	1.0	1.0	1.0
3928	0.9898214418809375	0.9898214418809375	0.9898214418809375	0.9898214418809375
3929	0.9594929736145026	0.9594929736145026	0.9594929736145026	0.9594929736145026
3930	0.9096319953545198	0.9096319953545198	0.9096319953545198	0.9096319953545198
3931	0.8412535328312364	0.8412535328312364	0.8412535328312364	0.8412535328312364
3932	0.7557495743543153	0.7557495743543153	0.7557495743543153	0.7557495743543153
3933	0.6548607339453396	0.6548607339453396	0.6548607339453396	0.6548607339453396
3934	0.5406408174555499	0.5406408174555499	0.5406408174555499	0.5406408174555499
3935	0.41541501300192474	0.41541501300192474	0.41541501300192474	0.41541501300192474
3936	0.2817325568414557	0.2817325568414557	0.2817325568414557	0.2817325568414557
3937	0.14231483827329708	0.14231483827329708	0.14231483827329708	0.14231483827329708
3938	1.1073901967475014e-13	1.1073901967475014e-13	1.1073901967475014e-13	1.1073901967475014e-13
3939	-0.14231483827319039	-0.14231483827319039	-0.14231483827319039	-0.14231483827319039
3940	-0.28173255684135223	-0.28173255684135223	-0.28173255684135223	-0.28173255684135223
3941	-0.41541501300182665	-0.41541501300182665	-0.41541501300182665	-0.41541501300182665
3942	-0.5406408174555549	-0.5406408174555549	-0.5406408174555549	-0.5406408174555549
3943	-0.6548607339452581	-0.6548607339452581	-0.6548607339452581	-0.6548607339452581
3944	-0.7557495743542447	-0.7557495743542447	-0.7557495743542447	-0.7557495743542447
3945	-0.8412535328311167	-0.8412535328311167	-0.8412535328311167	-0.8412535328311167
3946	-0.909631995354475	-0.909631995354475	-0.909631995354475	-0.909631995354475
3947	-0.9594929736145043	-0.9594929736145043	-0.9594929736145043	-0.9594929736145043
3948	-0.9898214418809221	-0.9898214418809221	-0.9898214418809221	-0.9898214418809221
3949	-1.0	-1.0	-1.0	-1.0
3950	-0.989821441880939	-0.989821441880939	-0.989821441880939	-0.989821441880939
3951	-0.9594929736145056	-0.9594929736145056	-0.9594929736145056	-0.9594929736145056
3952	-0.9096319953545715	-0.9096319953545715	-0.9096319953545715	-0.9096319953545715
3953	-0.8412535328311808	-0.8412535328311808	-0.8412535328311808	-0.8412535328311808
3954	-0.7557495743542479	-0.7557495743542479	-0.7557495743542479	-0.7557495743542479
3955	-0.6548607339453477	-0.6548607339453477	-0.6548607339453477	-0.6548607339453477
3956	-0.5406408174556547	-0.5406408174556547	-0.5406408174556547	-0.5406408174556547
3957	-0.4154150130019345	-0.4154150130019345	-0.4154150130019345	-0.4154150130019345
3958	-0.2817325568415751	-0.2817325568415751	-0.2817325568415751	-0.2817325568415751
3959	-0.14231483827330776	-0.14231483827330776	-0.14231483827330776	-0.14231483827330776
3960	-7.832787669450353e-15	-7.832787669450353e-15	-7.832787669450353e-15	-7.832787669450353e-15
3961	0.14231483827329225	0.14231483827329225	0.14231483827329225	0.14231483827329225
3962	0.2817325568413419	0.2817325568413419	0.2817325568413419	0.2817325568413419
3963	0.4154150130018169	0.4154150130018169	0.4154150130018169	0.4154150130018169
3964	0.5406408174555458	0.5406408174555458	0.5406408174555458	0.5406408174555458
3965	0.6548607339452499	0.6548607339452499	0.6548607339452499	0.6548607339452499
3966	0.7557495743542377	0.7557495743542377	0.7557495743542377	0.7557495743542377
3967	0.8412535328311723	0.8412535328311723	0.8412535328311723	0.8412535328311723
3968	0.9096319953545178	0.9096319953545178	0.9096319953545178	0.9096319953545178
3969	0.9594929736144692	0.9594929736144692	0.9594929736144692	0.9594929736144692
3970	0.9898214418809206	0.9898214418809206	0.9898214418809206	0.9898214418809206
3971	1.0	1.0	1.0	1.0
3972	0.9898214418809406	0.9898214418809406	0.9898214418809406	0.9898214418809406
3973	0.9594929736145087	0.9594929736145087	0.9594929736145087	0.9594929736145087
3974	0.9096319953545288	0.9096319953545288	0.9096319953545288	0.9096319953545288
3975	0.841253532831248	0.841253532831248	0.841253532831248	0.841253532831248
3976	0.7557495743543294	0.7557495743543294	0.7557495743543294	0.7557495743543294
3977	0.6548607339452699	0.6548607339452699	0.6548607339452699	0.6548607339452699
3978	0.5406408174555681	0.5406408174555681	0.5406408174555681	0.5406408174555681
3979	0.41541501300194433	0.41541501300194433	0.41541501300194433	0.41541501300194433
3980	0.28173255684147636	0.28173255684147636	0.28173255684147636	0.28173255684147636
3981	0.14231483827331842	0.14231483827331842	0.14231483827331842	0.14231483827331842
3982	1.3230023110738262e-13	1.3230023110738262e-13	1.3230023110738262e-13	1.3230023110738262e-13
3983	-0.14231483827328156	-0.14231483827328156	-0.14231483827328156	-0.14231483827328156
3984	-0.28173255684144066	-0.28173255684144066	-0.28173255684144066	-0.28173255684144066
3985	-0.41541501300180705	-0.41541501300180705	-0.41541501300180705	-0.41541501300180705
3986	-0.5406408174555368	-0.5406408174555368	-0.5406408174555368	-0.5406408174555368
3987	-0.6548607339452418	-0.6548607339452418	-0.6548607339452418	-0.6548607339452418
3988	-0.7557495743542306	-0.7557495743542306	-0.7557495743542306	-0.7557495743542306
3989	-0.841253532831105	-0.841253532831105	-0.841253532831105	-0.841253532831105
3990	-0.9096319953545133	-0.9096319953545133	-0.9096319953545133	-0.9096319953545133
3991	-0.9594929736144981	-0.9594929736144981	-0.9594929736144981	-0.9594929736144981
3992	-0.9898214418809191	-0.9898214418809191	-0.9898214418809191	-0.9898214418809191
3993	-1.0	-1.0	-1.0	-1.0
3994	-0.9898214418809421	-0.9898214418809421	-0.9898214418809421	-0.9898214418809421
3995	-0.9594929736145117	-0.9594929736145117	-0.9594929736145117	-0.9594929736145117
3996	-0.9096319953545332	-0.9096319953545332	-0.9096319953545332	-0.9096319953545332
3997	-0.8412535328311924	-0.8412535328311924	-0.8412535328311924	-0.8412535328311924
3998	-0.755749574354262	-0.755749574354262	-0.755749574354262	-0.755749574354262
3999	-0.654860733945364	-0.654860733945364	-0.654860733945364	-0.654860733945364
4000	-0.5406408174556728	-0.5406408174556728	-0.5406408174556728	-0.5406408174556728
4001	-0.41541501300195416	-0.41541501300195416	-0.41541501300195416	-0.41541501300195416
4002	-0.28173255684148674	-0.28173255684148674	-0.28173255684148674	-0.28173255684148674
4003	-0.1423148382733291	-0.1423148382733291	-0.1423148382733291	-0.1423148382733291
4004	-2.939399910208283e-14	-2.939399910208283e-14	-2.939399910208283e-14	-2.939399910208283e-14
4005	0.1423148382732709	0.1423148382732709	0.1423148382732709	0.1423148382732709
4006	0.2817325568413212	0.2817325568413212	0.2817325568413212	0.2817325568413212
4007	0.41541501300179723	0.41541501300179723	0.41541501300179723	0.41541501300179723
4008	0.5406408174556234	0.5406408174556234	0.5406408174556234	0.5406408174556234
4009	0.6548607339452337	0.6548607339452337	0.6548607339452337	0.6548607339452337
4010	0.7557495743542235	0.7557495743542235	0.7557495743542235	0.7557495743542235
4011	0.8412535328311607	0.8412535328311607	0.8412535328311607	0.8412535328311607
4012	0.9096319953545088	0.9096319953545088	0.9096319953545088	0.9096319953545088
4013	0.9594929736144631	0.9594929736144631	0.9594929736144631	0.9594929736144631
4014	0.9898214418809337	0.9898214418809337	0.9898214418809337	0.9898214418809337
4015	1.0	1.0	1.0	1.0
4016	0.9898214418809437	0.9898214418809437	0.9898214418809437	0.9898214418809437
4017	0.9594929736145148	0.9594929736145148	0.9594929736145148	0.9594929736145148
4018	0.9096319953545378	0.9096319953545378	0.9096319953545378	0.9096319953545378
4019	0.8412535328312597	0.8412535328312597	0.8412535328312597	0.8412535328312597
4020	0.7557495743542691	0.7557495743542691	0.7557495743542691	0.7557495743542691
4021	0.6548607339452862	0.6548607339452862	0.6548607339452862	0.6548607339452862
4022	0.5406408174555862	0.5406408174555862	0.5406408174555862	0.5406408174555862
4023	0.41541501300196393	0.41541501300196393	0.41541501300196393	0.41541501300196393
4024	0.28173255684149706	0.28173255684149706	0.28173255684149706	0.28173255684149706
4025	0.14231483827333977	0.14231483827333977	0.14231483827333977	0.14231483827333977
4026	4.017460481839907e-14	4.017460481839907e-14	4.017460481839907e-14	4.017460481839907e-14
4027	-0.14231483827326025	-0.14231483827326025	-0.14231483827326025	-0.14231483827326025
4028	-0.28173255684141996	-0.28173255684141996	-0.28173255684141996	-0.28173255684141996
4029	-0.41541501300178746	-0.41541501300178746	-0.41541501300178746	-0.41541501300178746
4030	-0.5406408174555186	-0.5406408174555186	-0.5406408174555186	-0.5406408174555186
4031	-0.6548607339452255	-0.6548607339452255	-0.6548607339452255	-0.6548607339452255
4032	-0.7557495743542909	-0.7557495743542909	-0.7557495743542909	-0.7557495743542909
4033	-0.8412535328311548	-0.8412535328311548	-0.8412535328311548	-0.8412535328311548
4034	-0.9096319953545043	-0.9096319953545043	-0.9096319953545043	-0.9096319953545043
4035	-0.9594929736144922	-0.9594929736144922	-0.9594929736144922	-0.9594929736144922
4036	-0.989821441880916	-0.989821441880916	-0.989821441880916	-0.989821441880916
4037	-1.0	-1.0	-1.0	-1.0
4038	-0.989821441880929	-0.989821441880929	-0.989821441880929	-0.989821441880929
4039	-0.9594929736144857	-0.9594929736144857	-0.9594929736144857	-0.9594929736144857
4040	-0.9096319953545422	-0.9096319953545422	-0.9096319953545422	-0.9096319953545422
4041	-0.8412535328312041	-0.8412535328312041	-0.8412535328312041	-0.8412535328312041
4042	-0.7557495743542761	-0.7557495743542761	-0.7557495743542761	-0.7557495743542761
4043	-0.6548607339453804	-0.6548607339453804	-0.6548607339453804	-0.6548607339453804
