index	tp9	tp10	fp1	fp2
1372	0.49173292464559265	0.49173292464559265	0.49173292464559265	0.49173292464559265
1373	0.3360493932153904	0.3360493932153904	0.3360493932153904	0.3360493932153904
1374	0.1705221926326093	0.1705221926326093	0.1705221926326093	0.1705221926326093
1375	-1.5684144757998358e-14	-1.5684144757998358e-14	-1.5684144757998358e-14	-1.5684144757998358e-14
1376	-0.17052219263266818	-0.17052219263266818	-0.17052219263266818	-0.17052219263266818
1377	-0.3360493932154467	-0.3360493932154467	-0.3360493932154467	-0.3360493932154467
1378	-0.49173292464561996	-0.49173292464561996	-0.49173292464561996	-0.49173292464561996
1379	-0.6330124538089075	-0.6330124538089075	-0.6330124538089075	-0.6330124538089075
1380	-0.7557495743542717	-0.7557495743542717	-0.7557495743542717	-0.7557495743542717
1381	-0.8563490302516	-0.8563490302516	-0.8563490302516	-0.8563490302516
1382	-0.9318640292114707	-0.9318640292114707	-0.9318640292114707	-0.9318640292114707
1383	-0.980082561092398	-0.980082561092398	-0.980082561092398	-0.980082561092398
1384	-0.9995921928281899	-0.9995921928281899	-0.9995921928281899	-0.9995921928281899
1385	-0.9898214418809291	-0.9898214418809291	-0.9898214418809291	-0.9898214418809291
1386	-0.9510565162951454	-0.9510565162951454	-0.9510565162951454	-0.9510565162951454
1387	-0.8844329309978016	-0.8844329309978016	-0.8844329309978016	-0.8844329309978016
1388	-0.7919022459222579	-0.7919022459222579	-0.7919022459222579	-0.7919022459222579
1389	-0.676174900273998	-0.676174900273998	-0.676174900273998	-0.676174900273998
1390	-0.5406408174555722	-0.5406408174555722	-0.5406408174555722	-0.5406408174555722
1391	-0.38927010631738906	-0.38927010631738906	-0.38927010631738906	-0.38927010631738906
1392	-0.22649676742573316	-0.22649676742573316	-0.22649676742573316	-0.22649676742573316
1393	-0.05708881086273503	-0.05708881086273503	-0.05708881086273503	-0.05708881086273503
1394	0.11399140989054614	0.11399140989054614	0.11399140989054614	0.11399140989054614
1395	0.2817325568414632	0.2817325568414632	0.2817325568414632	0.2817325568414632
1396	0.4412211012432535	0.4412211012432535	0.4412211012432535	0.4412211012432535
1397	0.5877852522924799	0.5877852522924799	0.5877852522924799	0.5877852522924799
1398	0.71713180475897	0.71713180475897	0.71713180475897	0.71713180475897
1399	0.8254718969627959	0.8254718969627959	0.8254718969627959	0.8254718969627959
1400	0.9096319953545231	0.9096319953545231	0.9096319953545231	0.9096319953545231
1401	0.9671468547019603	0.9671468547019603	0.9671468547019603	0.9671468547019603
1402	0.996331730862695	0.996331730862695	0.996331730862695	0.996331730862695
1403	0.9963317308626902	0.9963317308626902	0.9963317308626902	0.9963317308626902
1404	0.9671468547019533	0.9671468547019533	0.9671468547019533	0.9671468547019533
1405	0.9096319953544999	0.9096319953544999	0.9096319953544999	0.9096319953544999
1406	0.8254718969627644	0.8254718969627644	0.8254718969627644	0.8254718969627644
1407	0.7171318047589509	0.7171318047589509	0.7171318047589509	0.7171318047589509
1408	0.5877852522924347	0.5877852522924347	0.5877852522924347	0.5877852522924347
1409	0.44122110124320335	0.44122110124320335	0.44122110124320335	0.44122110124320335
1410	0.28173255684140963	0.28173255684140963	0.28173255684140963	0.28173255684140963
1411	0.11399140989049063	0.11399140989049063	0.11399140989049063	0.11399140989049063
1412	-0.057088810862790815	-0.057088810862790815	-0.057088810862790815	-0.057088810862790815
1413	-0.2264967674257876	-0.2264967674257876	-0.2264967674257876	-0.2264967674257876
1414	-0.3892701063174405	-0.3892701063174405	-0.3892701063174405	-0.3892701063174405
1415	-0.5406408174556192	-0.5406408174556192	-0.5406408174556192	-0.5406408174556192
1416	-0.6761749002740391	-0.6761749002740391	-0.6761749002740391	-0.6761749002740391
1417	-0.791902245922292	-0.791902245922292	-0.791902245922292	-0.791902245922292
1418	-0.8844329309978277	-0.8844329309978277	-0.8844329309978277	-0.8844329309978277
1419	-0.9510565162951627	-0.9510565162951627	-0.9510565162951627	-0.9510565162951627
1420	-0.989821441880933	-0.989821441880933	-0.989821441880933	-0.989821441880933
1421	-0.9995921928281883	-0.9995921928281883	-0.9995921928281883	-0.9995921928281883
1422	-0.980082561092387	-0.980082561092387	-0.980082561092387	-0.980082561092387
1423	-0.9318640292114505	-0.9318640292114505	-0.9318640292114505	-0.9318640292114505
1424	-0.8563490302515712	-0.8563490302515712	-0.8563490302515712	-0.8563490302515712
1425	-0.7557495743542351	-0.7557495743542351	-0.7557495743542351	-0.7557495743542351
1426	-0.6330124538088643	-0.6330124538088643	-0.6330124538088643	-0.6330124538088643
1427	-0.49173292464559604	-0.49173292464559604	-0.49173292464559604	-0.49173292464559604
1428	-0.33604939321539407	-0.33604939321539407	-0.33604939321539407	-0.33604939321539407
1429	-0.17052219263261315	-0.17052219263261315	-0.17052219263261315	-0.17052219263261315
1430	1.1764037039453651e-14	1.1764037039453651e-14	1.1764037039453651e-14	1.1764037039453651e-14
1431	0.17052219263266433	0.17052219263266433	0.17052219263266433	0.17052219263266433
1432	0.336049393215443	0.336049393215443	0.336049393215443	0.336049393215443
1433	0.4917329246456165	0.4917329246456165	0.4917329246456165	0.4917329246456165
1434	0.6330124538089045	0.6330124538089045	0.6330124538089045	0.6330124538089045
1435	0.7557495743542691	0.7557495743542691	0.7557495743542691	0.7557495743542691
1436	0.856349030251598	0.856349030251598	0.856349030251598	0.856349030251598
1437	0.9318640292114694	0.9318640292114694	0.9318640292114694	0.9318640292114694
1438	0.9800825610923972	0.9800825610923972	0.9800825610923972	0.9800825610923972
1439	0.9995921928281898	0.9995921928281898	0.9995921928281898	0.9995921928281898
1440	0.9898214418809257	0.9898214418809257	0.9898214418809257	0.9898214418809257
1441	0.9510565162951466	0.9510565162951466	0.9510565162951466	0.9510565162951466
1442	0.8844329309978034	0.8844329309978034	0.8844329309978034	0.8844329309978034
1443	0.7919022459222429	0.7919022459222429	0.7919022459222429	0.7919022459222429
1444	0.6761749002740008	0.6761749002740008	0.6761749002740008	0.6761749002740008
1445	0.5406408174555756	0.5406408174555756	0.5406408174555756	0.5406408174555756
1446	0.38927010631734027	0.38927010631734027	0.38927010631734027	0.38927010631734027
1447	0.226496767425737	0.226496767425737	0.226496767425737	0.226496767425737
1448	0.057088810862738947	0.057088810862738947	0.057088810862738947	0.057088810862738947
1449	-0.11399140989054224	-0.11399140989054224	-0.11399140989054224	-0.11399140989054224
1450	-0.2817325568414594	-0.2817325568414594	-0.2817325568414594	-0.2817325568414594
1451	-0.44122110124325	-0.44122110124325	-0.44122110124325	-0.44122110124325
1452	-0.5877852522924768	-0.5877852522924768	-0.5877852522924768	-0.5877852522924768
1453	-0.7171318047589871	-0.7171318047589871	-0.7171318047589871	-0.7171318047589871
1454	-0.8254718969627937	-0.8254718969627937	-0.8254718969627937	-0.8254718969627937
1455	-0.9096319953545214	-0.9096319953545214	-0.9096319953545214	-0.9096319953545214
1456	-0.9671468547019665	-0.9671468547019665	-0.9671468547019665	-0.9671468547019665
1457	-0.9963317308626947	-0.9963317308626947	-0.9963317308626947	-0.9963317308626947
1458	-0.9963317308626906	-0.9963317308626906	-0.9963317308626906	-0.9963317308626906
1459	-0.9671468547019543	-0.9671468547019543	-0.9671468547019543	-0.9671468547019543
1460	-0.9096319953545015	-0.9096319953545015	-0.9096319953545015	-0.9096319953545015
1461	-0.8254718969627666	-0.8254718969627666	-0.8254718969627666	-0.8254718969627666
1462	-0.7171318047589537	-0.7171318047589537	-0.7171318047589537	-0.7171318047589537
1463	-0.5877852522924379	-0.5877852522924379	-0.5877852522924379	-0.5877852522924379
1464	-0.4412211012432069	-0.4412211012432069	-0.4412211012432069	-0.4412211012432069
1465	-0.28173255684141335	-0.28173255684141335	-0.28173255684141335	-0.28173255684141335
1466	-0.11399140989049453	-0.11399140989049453	-0.11399140989049453	-0.11399140989049453
1467	0.0570888108627869	0.0570888108627869	0.0570888108627869	0.0570888108627869
1468	0.22649676742578376	0.22649676742578376	0.22649676742578376	0.22649676742578376
1469	0.3892701063174369	0.3892701063174369	0.3892701063174369	0.3892701063174369
1470	0.540640817455616	0.540640817455616	0.540640817455616	0.540640817455616
1471	0.6761749002740363	0.6761749002740363	0.6761749002740363	0.6761749002740363
1472	0.791902245922307	0.791902245922307	0.791902245922307	0.791902245922307
1473	0.8844329309978258	0.8844329309978258	0.8844329309978258	0.8844329309978258
1474	0.9510565162951615	0.9510565162951615	0.9510565162951615	0.9510565162951615
1475	0.9898214418809406	0.9898214418809406	0.9898214418809406	0.9898214418809406
1476	0.9995921928281885	0.9995921928281885	0.9995921928281885	0.9995921928281885
1477	0.9800825610923878	0.9800825610923878	0.9800825610923878	0.9800825610923878
1478	0.931864029211452	0.931864029211452	0.931864029211452	0.931864029211452
1479	0.8563490302515733	0.8563490302515733	0.8563490302515733	0.8563490302515733
1480	0.7557495743542377	0.7557495743542377	0.7557495743542377	0.7557495743542377
1481	0.6330124538088673	0.6330124538088673	0.6330124538088673	0.6330124538088673
1482	0.4917329246455747	0.4917329246455747	0.4917329246455747	0.4917329246455747
1483	0.3360493932153978	0.3360493932153978	0.3360493932153978	0.3360493932153978
1484	0.170522192632617	0.170522192632617	0.170522192632617	0.170522192632617
1485	-3.626563875131295e-14	-3.626563875131295e-14	-3.626563875131295e-14	-3.626563875131295e-14
1486	-0.17052219263266047	-0.17052219263266047	-0.17052219263266047	-0.17052219263266047
1487	-0.3360493932154393	-0.3360493932154393	-0.3360493932154393	-0.3360493932154393
1488	-0.49173292464561313	-0.49173292464561313	-0.49173292464561313	-0.49173292464561313
1489	-0.6330124538089015	-0.6330124538089015	-0.6330124538089015	-0.6330124538089015
1490	-0.7557495743542666	-0.7557495743542666	-0.7557495743542666	-0.7557495743542666
1491	-0.856349030251596	-0.856349030251596	-0.856349030251596	-0.856349030251596
1492	-0.9318640292114679	-0.9318640292114679	-0.9318640292114679	-0.9318640292114679
1493	-0.9800825610923964	-0.9800825610923964	-0.9800825610923964	-0.9800825610923964
1494	-0.9995921928281897	-0.9995921928281897	-0.9995921928281897	-0.9995921928281897
1495	-0.9898214418809262	-0.9898214418809262	-0.9898214418809262	-0.9898214418809262
1496	-0.9510565162951479	-0.9510565162951479	-0.9510565162951479	-0.9510565162951479
1497	-0.884432930997792	-0.884432930997792	-0.884432930997792	-0.884432930997792
1498	-0.7919022459222627	-0.7919022459222627	-0.7919022459222627	-0.7919022459222627
1499	-0.6761749002740247	-0.6761749002740247	-0.6761749002740247	-0.6761749002740247
1500	-0.5406408174555788	-0.5406408174555788	-0.5406408174555788	-0.5406408174555788
1501	-0.3892701063173439	-0.3892701063173439	-0.3892701063173439	-0.3892701063173439
1502	-0.22649676742574082	-0.22649676742574082	-0.22649676742574082	-0.22649676742574082
1503	-0.05708881086271449	-0.05708881086271449	-0.05708881086271449	-0.05708881086271449
1504	0.11399140989056658	0.11399140989056658	0.11399140989056658	0.11399140989056658
1505	0.2817325568414284	0.2817325568414284	0.2817325568414284	0.2817325568414284
1506	0.4412211012432465	0.4412211012432465	0.4412211012432465	0.4412211012432465
1507	0.5877852522924736	0.5877852522924736	0.5877852522924736	0.5877852522924736
1508	0.7171318047589844	0.7171318047589844	0.7171318047589844	0.7171318047589844
1509	0.8254718969628074	0.8254718969628074	0.8254718969628074	0.8254718969628074
1510	0.9096319953545317	0.9096319953545317	0.9096319953545317	0.9096319953545317
1511	0.9671468547019583	0.9671468547019583	0.9671468547019583	0.9671468547019583
1512	0.9963317308626943	0.9963317308626943	0.9963317308626943	0.9963317308626943
1513	0.9963317308626909	0.9963317308626909	0.9963317308626909	0.9963317308626909
1514	0.967146854701948	0.967146854701948	0.967146854701948	0.967146854701948
1515	0.9096319953545149	0.9096319953545149	0.9096319953545149	0.9096319953545149
1516	0.8254718969627527	0.8254718969627527	0.8254718969627527	0.8254718969627527
1517	0.7171318047589563	0.7171318047589563	0.7171318047589563	0.7171318047589563
1518	0.587785252292441	0.587785252292441	0.587785252292441	0.587785252292441
1519	0.4412211012432104	0.4412211012432104	0.4412211012432104	0.4412211012432104
1520	0.28173255684138987	0.28173255684138987	0.28173255684138987	0.28173255684138987
1521	0.11399140989052665	0.11399140989052665	0.11399140989052665	0.11399140989052665
1522	-0.05708881086281136	-0.05708881086281136	-0.05708881086281136	-0.05708881086281136
1523	-0.22649676742577995	-0.22649676742577995	-0.22649676742577995	-0.22649676742577995
1524	-0.3892701063174333	-0.3892701063174333	-0.3892701063174333	-0.3892701063174333
1525	-0.5406408174556127	-0.5406408174556127	-0.5406408174556127	-0.5406408174556127
1526	-0.6761749002740542	-0.6761749002740542	-0.6761749002740542	-0.6761749002740542
1527	-0.7919022459222872	-0.7919022459222872	-0.7919022459222872	-0.7919022459222872
1528	-0.8844329309978107	-0.8844329309978107	-0.8844329309978107	-0.8844329309978107
1529	-0.9510565162951603	-0.9510565162951603	-0.9510565162951603	-0.9510565162951603
1530	-0.98982144188094	-0.98982144188094	-0.98982144188094	-0.98982144188094
1531	-0.9995921928281886	-0.9995921928281886	-0.9995921928281886	-0.9995921928281886
1532	-0.9800825610923829	-0.9800825610923829	-0.9800825610923829	-0.9800825610923829
1533	-0.9318640292114431	-0.9318640292114431	-0.9318640292114431	-0.9318640292114431
1534	-0.8563490302515899	-0.8563490302515899	-0.8563490302515899	-0.8563490302515899
1535	-0.7557495743542403	-0.7557495743542403	-0.7557495743542403	-0.7557495743542403
1536	-0.6330124538088703	-0.6330124538088703	-0.6330124538088703	-0.6330124538088703
1537	-0.4917329246455781	-0.4917329246455781	-0.4917329246455781	-0.4917329246455781
1538	-0.3360493932153747	-0.3360493932153747	-0.3360493932153747	-0.3360493932153747
1539	-0.17052219263259286	-0.17052219263259286	-0.17052219263259286	-0.17052219263259286
1540	3.923821602364237e-15	3.923821602364237e-15	3.923821602364237e-15	3.923821602364237e-15
1541	0.1705221926326566	0.1705221926326566	0.1705221926326566	0.1705221926326566
1542	0.33604939321543564	0.33604939321543564	0.33604939321543564	0.33604939321543564
1543	0.49173292464563445	0.49173292464563445	0.49173292464563445	0.49173292464563445
1544	0.6330124538088764	0.6330124538088764	0.6330124538088764	0.6330124538088764
1545	0.7557495743542826	0.7557495743542826	0.7557495743542826	0.7557495743542826
1546	0.856349030251594	0.856349030251594	0.856349030251594	0.856349030251594
1547	0.9318640292114665	0.9318640292114665	0.9318640292114665	0.9318640292114665
1548	0.9800825610923957	0.9800825610923957	0.9800825610923957	0.9800825610923957
1549	0.9995921928281905	0.9995921928281905	0.9995921928281905	0.9995921928281905
1550	0.9898214418809308	0.9898214418809308	0.9898214418809308	0.9898214418809308
1551	0.9510565162951403	0.9510565162951403	0.9510565162951403	0.9510565162951403
1552	0.8844329309978071	0.8844329309978071	0.8844329309978071	0.8844329309978071
1553	0.7919022459222477	0.7919022459222477	0.7919022459222477	0.7919022459222477
1554	0.6761749002740066	0.6761749002740066	0.6761749002740066	0.6761749002740066
1555	0.5406408174555583	0.5406408174555583	0.5406408174555583	0.5406408174555583
1556	0.3892701063173737	0.3892701063173737	0.3892701063173737	0.3892701063173737
1557	0.22649676742577232	0.22649676742577232	0.22649676742577232	0.22649676742577232
1558	0.057088810862746774	0.057088810862746774	0.057088810862746774	0.057088810862746774
1559	-0.11399140989059092	-0.11399140989059092	-0.11399140989059092	-0.11399140989059092
1560	-0.28173255684145193	-0.28173255684145193	-0.28173255684145193	-0.28173255684145193
1561	-0.44122110124326847	-0.44122110124326847	-0.44122110124326847	-0.44122110124326847
1562	-0.5877852522924935	-0.5877852522924935	-0.5877852522924935	-0.5877852522924935
1563	-0.7171318047589619	-0.7171318047589619	-0.7171318047589619	-0.7171318047589619
1564	-0.8254718969627892	-0.8254718969627892	-0.8254718969627892	-0.8254718969627892
1565	-0.9096319953545418	-0.9096319953545418	-0.9096319953545418	-0.9096319953545418
1566	-0.9671468547019645	-0.9671468547019645	-0.9671468547019645	-0.9671468547019645
1567	-0.9963317308626963	-0.9963317308626963	-0.9963317308626963	-0.9963317308626963
1568	-0.9963317308626888	-0.9963317308626888	-0.9963317308626888	-0.9963317308626888
1569	-0.9671468547019563	-0.9671468547019563	-0.9671468547019563	-0.9671468547019563
1570	-0.9096319953545048	-0.9096319953545048	-0.9096319953545048	-0.9096319953545048
1571	-0.8254718969627709	-0.8254718969627709	-0.8254718969627709	-0.8254718969627709
1572	-0.7171318047589393	-0.7171318047589393	-0.7171318047589393	-0.7171318047589393
1573	-0.5877852522924213	-0.5877852522924213	-0.5877852522924213	-0.5877852522924213
1574	-0.4412211012431884	-0.4412211012431884	-0.4412211012431884	-0.4412211012431884
1575	-0.2817325568414209	-0.2817325568414209	-0.2817325568414209	-0.2817325568414209
1576	-0.11399140989050231	-0.11399140989050231	-0.11399140989050231	-0.11399140989050231
1577	0.057088810862779074	0.057088810862779074	0.057088810862779074	0.057088810862779074
1578	0.22649676742580382	0.22649676742580382	0.22649676742580382	0.22649676742580382
1579	0.3892701063174035	0.3892701063174035	0.3892701063174035	0.3892701063174035
1580	0.5406408174556333	0.5406408174556333	0.5406408174556333	0.5406408174556333
1581	0.6761749002740305	0.6761749002740305	0.6761749002740305	0.6761749002740305
1582	0.7919022459223022	0.7919022459223022	0.7919022459223022	0.7919022459223022
1583	0.8844329309978222	0.8844329309978222	0.8844329309978222	0.8844329309978222
1584	0.9510565162951679	0.9510565162951679	0.9510565162951679	0.9510565162951679
1585	0.9898214418809355	0.9898214418809355	0.9898214418809355	0.9898214418809355
1586	0.9995921928281895	0.9995921928281895	0.9995921928281895	0.9995921928281895
1587	0.9800825610923893	0.9800825610923893	0.9800825610923893	0.9800825610923893
1588	0.9318640292114342	0.9318640292114342	0.9318640292114342	0.9318640292114342
1589	0.8563490302515773	0.8563490302515773	0.8563490302515773	0.8563490302515773
1590	0.7557495743542242	0.7557495743542242	0.7557495743542242	0.7557495743542242
1591	0.6330124538088514	0.6330124538088514	0.6330124538088514	0.6330124538088514
1592	0.4917329246456063	0.4917329246456063	0.4917329246456063	0.4917329246456063
1593	0.33604939321540517	0.33604939321540517	0.33604939321540517	0.33604939321540517
1594	0.1705221926325687	0.1705221926325687	0.1705221926325687	0.1705221926325687
1595	-2.842542331422354e-14	-2.842542331422354e-14	-2.842542331422354e-14	-2.842542331422354e-14
1596	-0.17052219263268076	-0.17052219263268076	-0.17052219263268076	-0.17052219263268076
1597	-0.33604939321545874	-0.33604939321545874	-0.33604939321545874	-0.33604939321545874
1598	-0.4917329246456063	-0.4917329246456063	-0.4917329246456063	-0.4917329246456063
1599	-0.6330124538088954	-0.6330124538088954	-0.6330124538088954	-0.6330124538088954
1600	-0.7557495743542615	-0.7557495743542615	-0.7557495743542615	-0.7557495743542615
1601	-0.8563490302516066	-0.8563490302516066	-0.8563490302516066	-0.8563490302516066
1602	-0.9318640292114754	-0.9318640292114754	-0.9318640292114754	-0.9318640292114754
1603	-0.9800825610924006	-0.9800825610924006	-0.9800825610924006	-0.9800825610924006
1604	-0.9995921928281895	-0.9995921928281895	-0.9995921928281895	-0.9995921928281895
1605	-0.9898214418809274	-0.9898214418809274	-0.9898214418809274	-0.9898214418809274
1606	-0.9510565162951503	-0.9510565162951503	-0.9510565162951503	-0.9510565162951503
1607	-0.8844329309977956	-0.8844329309977956	-0.8844329309977956	-0.8844329309977956
1608	-0.7919022459222674	-0.7919022459222674	-0.7919022459222674	-0.7919022459222674
1609	-0.6761749002739885	-0.6761749002739885	-0.6761749002739885	-0.6761749002739885
1610	-0.5406408174555855	-0.5406408174555855	-0.5406408174555855	-0.5406408174555855
1611	-0.38927010631735115	-0.38927010631735115	-0.38927010631735115	-0.38927010631735115
1612	-0.22649676742574845	-0.22649676742574845	-0.22649676742574845	-0.22649676742574845
1613	-0.057088810862722314	-0.057088810862722314	-0.057088810862722314	-0.057088810862722314
1614	0.1139914098905588	0.1139914098905588	0.1139914098905588	0.1139914098905588
1615	0.2817325568414754	0.2817325568414754	0.2817325568414754	0.2817325568414754
1616	0.44122110124323943	0.44122110124323943	0.44122110124323943	0.44122110124323943
1617	0.5877852522925132	0.5877852522925132	0.5877852522925132	0.5877852522925132
1618	0.7171318047589789	0.7171318047589789	0.7171318047589789	0.7171318047589789
1619	0.825471896962803	0.825471896962803	0.825471896962803	0.825471896962803
1620	0.9096319953545283	0.9096319953545283	0.9096319953545283	0.9096319953545283
1621	0.9671468547019563	0.9671468547019563	0.9671468547019563	0.9671468547019563
1622	0.9963317308626937	0.9963317308626937	0.9963317308626937	0.9963317308626937
1623	0.9963317308626867	0.9963317308626867	0.9963317308626867	0.9963317308626867
1624	0.96714685470195	0.96714685470195	0.96714685470195	0.96714685470195
1625	0.9096319953544946	0.9096319953544946	0.9096319953544946	0.9096319953544946
1626	0.8254718969627571	0.8254718969627571	0.8254718969627571	0.8254718969627571
1627	0.7171318047589619	0.7171318047589619	0.7171318047589619	0.7171318047589619
1628	0.5877852522924475	0.5877852522924475	0.5877852522924475	0.5877852522924475
1629	0.44122110124321745	0.44122110124321745	0.44122110124321745	0.44122110124321745
1630	0.28173255684139736	0.28173255684139736	0.28173255684139736	0.28173255684139736
1631	0.11399140989047797	0.11399140989047797	0.11399140989047797	0.11399140989047797
1632	-0.057088810862803534	-0.057088810862803534	-0.057088810862803534	-0.057088810862803534
1633	-0.22649676742577232	-0.22649676742577232	-0.22649676742577232	-0.22649676742577232
1634	-0.38927010631742603	-0.38927010631742603	-0.38927010631742603	-0.38927010631742603
1635	-0.5406408174556061	-0.5406408174556061	-0.5406408174556061	-0.5406408174556061
1636	-0.6761749002740485	-0.6761749002740485	-0.6761749002740485	-0.6761749002740485
1637	-0.7919022459222824	-0.7919022459222824	-0.7919022459222824	-0.7919022459222824
1638	-0.8844329309978336	-0.8844329309978336	-0.8844329309978336	-0.8844329309978336
1639	-0.9510565162951579	-0.9510565162951579	-0.9510565162951579	-0.9510565162951579
1640	-0.9898214418809389	-0.9898214418809389	-0.9898214418809389	-0.9898214418809389
1641	-0.9995921928281888	-0.9995921928281888	-0.9995921928281888	-0.9995921928281888
1642	-0.9800825610923845	-0.9800825610923845	-0.9800825610923845	-0.9800825610923845
1643	-0.9318640292114458	-0.9318640292114458	-0.9318640292114458	-0.9318640292114458
1644	-0.8563490302515646	-0.8563490302515646	-0.8563490302515646	-0.8563490302515646
1645	-0.7557495743542454	-0.7557495743542454	-0.7557495743542454	-0.7557495743542454
1646	-0.6330124538088324	-0.6330124538088324	-0.6330124538088324	-0.6330124538088324
1647	-0.49173292464558493	-0.49173292464558493	-0.49173292464558493	-0.49173292464558493
1648	-0.3360493932153821	-0.3360493932153821	-0.3360493932153821	-0.3360493932153821
1649	-0.1705221926326006	-0.1705221926326006	-0.1705221926326006	-0.1705221926326006
1650	-3.9163938347251765e-15	-3.9163938347251765e-15	-3.9163938347251765e-15	-3.9163938347251765e-15
1651	0.17052219263264887	0.17052219263264887	0.17052219263264887	0.17052219263264887
1652	0.3360493932154818	0.3360493932154818	0.3360493932154818	0.3360493932154818
1653	0.4917329246456276	0.4917329246456276	0.4917329246456276	0.4917329246456276
1654	0.6330124538089144	0.6330124538089144	0.6330124538089144	0.6330124538089144
1655	0.7557495743542775	0.7557495743542775	0.7557495743542775	0.7557495743542775
1656	0.8563490302515899	0.8563490302515899	0.8563490302515899	0.8563490302515899
1657	0.9318640292114636	0.9318640292114636	0.9318640292114636	0.9318640292114636
1658	0.9800825610923941	0.9800825610923941	0.9800825610923941	0.9800825610923941
1659	0.9995921928281902	0.9995921928281902	0.9995921928281902	0.9995921928281902
1660	0.9898214418809238	0.9898214418809238	0.9898214418809238	0.9898214418809238
1661	0.9510565162951428	0.9510565162951428	0.9510565162951428	0.9510565162951428
1662	0.8844329309978107	0.8844329309978107	0.8844329309978107	0.8844329309978107
1663	0.7919022459222524	0.7919022459222524	0.7919022459222524	0.7919022459222524
1664	0.6761749002740124	0.6761749002740124	0.6761749002740124	0.6761749002740124
1665	0.5406408174555648	0.5406408174555648	0.5406408174555648	0.5406408174555648
1666	0.38927010631732856	0.38927010631732856	0.38927010631732856	0.38927010631732856
1667	0.22649676742572458	0.22649676742572458	0.22649676742572458	0.22649676742572458
1668	0.0570888108627546	0.0570888108627546	0.0570888108627546	0.0570888108627546
1669	-0.11399140989058314	-0.11399140989058314	-0.11399140989058314	-0.11399140989058314
1670	-0.2817325568414444	-0.2817325568414444	-0.2817325568414444	-0.2817325568414444
1671	-0.4412211012432614	-0.4412211012432614	-0.4412211012432614	-0.4412211012432614
1672	-0.5877852522924871	-0.5877852522924871	-0.5877852522924871	-0.5877852522924871
1673	-0.717131804758996	-0.717131804758996	-0.717131804758996	-0.717131804758996
1674	-0.8254718969627848	-0.8254718969627848	-0.8254718969627848	-0.8254718969627848
1675	-0.9096319953545385	-0.9096319953545385	-0.9096319953545385	-0.9096319953545385
1676	-0.9671468547019625	-0.9671468547019625	-0.9671468547019625	-0.9671468547019625
1677	-0.9963317308626957	-0.9963317308626957	-0.9963317308626957	-0.9963317308626957
1678	-0.9963317308626894	-0.9963317308626894	-0.9963317308626894	-0.9963317308626894
1679	-0.9671468547019583	-0.9671468547019583	-0.9671468547019583	-0.9671468547019583
1680	-0.909631995354508	-0.909631995354508	-0.909631995354508	-0.909631995354508
1681	-0.8254718969627433	-0.8254718969627433	-0.8254718969627433	-0.8254718969627433
1682	-0.7171318047589448	-0.7171318047589448	-0.7171318047589448	-0.7171318047589448
1683	-0.5877852522924276	-0.5877852522924276	-0.5877852522924276	-0.5877852522924276
1684	-0.44122110124319547	-0.44122110124319547	-0.44122110124319547	-0.44122110124319547
1685	-0.2817325568414284	-0.2817325568414284	-0.2817325568414284	-0.2817325568414284
1686	-0.1139914098905101	-0.1139914098905101	-0.1139914098905101	-0.1139914098905101
1687	0.05708881086277124	0.05708881086277124	0.05708881086277124	0.05708881086277124
1688	0.2264967674257962	0.2264967674257962	0.2264967674257962	0.2264967674257962
1689	0.3892701063174486	0.3892701063174486	0.3892701063174486	0.3892701063174486
1690	0.5406408174556266	0.5406408174556266	0.5406408174556266	0.5406408174556266
1691	0.6761749002740247	0.6761749002740247	0.6761749002740247	0.6761749002740247
1692	0.7919022459222974	0.7919022459222974	0.7919022459222974	0.7919022459222974
1693	0.8844329309978185	0.8844329309978185	0.8844329309978185	0.8844329309978185
1694	0.9510565162951654	0.9510565162951654	0.9510565162951654	0.9510565162951654
1695	0.9898214418809423	0.9898214418809423	0.9898214418809423	0.9898214418809423
1696	0.9995921928281881	0.9995921928281881	0.9995921928281881	0.9995921928281881
1697	0.9800825610923909	0.9800825610923909	0.9800825610923909	0.9800825610923909
1698	0.931864029211437	0.931864029211437	0.931864029211437	0.931864029211437
1699	0.8563490302515814	0.8563490302515814	0.8563490302515814	0.8563490302515814
1700	0.7557495743542293	0.7557495743542293	0.7557495743542293	0.7557495743542293
1701	0.6330124538088574	0.6330124538088574	0.6330124538088574	0.6330124538088574
1702	0.4917329246455636	0.4917329246455636	0.4917329246455636	0.4917329246455636
1703	0.33604939321541255	0.33604939321541255	0.33604939321541255	0.33604939321541255
1704	0.17052219263257645	0.17052219263257645	0.17052219263257645	0.17052219263257645
1705	-2.0585207877134124e-14	-2.0585207877134124e-14	-2.0585207877134124e-14	-2.0585207877134124e-14
1706	-0.17052219263267301	-0.17052219263267301	-0.17052219263267301	-0.17052219263267301
1707	-0.33604939321545135	-0.33604939321545135	-0.33604939321545135	-0.33604939321545135
1708	-0.4917329246455995	-0.4917329246455995	-0.4917329246455995	-0.4917329246455995
1709	-0.6330124538088893	-0.6330124538088893	-0.6330124538088893	-0.6330124538088893
1710	-0.7557495743542936	-0.7557495743542936	-0.7557495743542936	-0.7557495743542936
1711	-0.8563490302516026	-0.8563490302516026	-0.8563490302516026	-0.8563490302516026
1712	-0.9318640292114725	-0.9318640292114725	-0.9318640292114725	-0.9318640292114725
